utt_id,score,label
8463/294825/8463-294825-0016.flac::8463/294828/8463-294828-0017.flac,0.866966,1
908/157963/908-157963-0015.flac::908/157963/908-157963-0005.flac,0.876696,1
908/157963/908-157963-0024.flac::4077/13751/4077-13751-0010.flac,0.273628,0
8455/210777/8455-210777-0059.flac::8455/210777/8455-210777-0057.flac,0.848246,1
1221/135766/1221-135766-0012.flac::1221/135767/1221-135767-0004.flac,0.866899,1
1284/1180/1284-1180-0030.flac::5142/36377/5142-36377-0002.flac,0.080131,0
2300/131720/2300-131720-0030.flac::2300/131720/2300-131720-0008.flac,0.778682,1
7127/75947/7127-75947-0004.flac::7127/75947/7127-75947-0029.flac,0.641274,1
8455/210777/8455-210777-0015.flac::8455/210777/8455-210777-0038.flac,0.869814,1
4507/16021/4507-16021-0042.flac::6930/76324/6930-76324-0014.flac,0.067481,0
5142/36377/5142-36377-0019.flac::908/157963/908-157963-0011.flac,0.110789,0
3729/6852/3729-6852-0018.flac::3729/6852/3729-6852-0011.flac,0.694568,1
7176/88083/7176-88083-0011.flac::8463/294828/8463-294828-0024.flac,0.190560,0
1580/141084/1580-141084-0033.flac::7176/92135/7176-92135-0025.flac,0.017655,0
7021/85628/7021-85628-0020.flac::7021/85628/7021-85628-0002.flac,0.720063,1
6930/75918/6930-75918-0016.flac::6930/81414/6930-81414-0015.flac,0.745820,1
8230/279154/8230-279154-0012.flac::8230/279154/8230-279154-0014.flac,0.781145,1
7021/79759/7021-79759-0005.flac::7021/85628/7021-85628-0024.flac,0.699899,1
908/31957/908-31957-0016.flac::2961/960/2961-960-0013.flac,0.059125,0
4992/23283/4992-23283-0017.flac::4992/41806/4992-41806-0011.flac,0.834459,1
2961/961/2961-961-0002.flac::2961/960/2961-960-0010.flac,0.906621,1
4077/13754/4077-13754-0009.flac::2961/961/2961-961-0019.flac,0.092138,0
8463/294825/8463-294825-0007.flac::1995/1836/1995-1836-0004.flac,-0.027441,0
908/157963/908-157963-0019.flac::908/31957/908-31957-0004.flac,0.824457,1
1284/1180/1284-1180-0023.flac::1284/1180/1284-1180-0029.flac,0.497936,1
2094/142345/2094-142345-0034.flac::2094/142345/2094-142345-0052.flac,0.915273,1
5683/32879/5683-32879-0004.flac::5683/32866/5683-32866-0013.flac,0.858205,1
5142/33396/5142-33396-0045.flac::4077/13751/4077-13751-0008.flac,0.056998,0
237/134500/237-134500-0015.flac::237/134500/237-134500-0026.flac,0.860383,1
1320/122617/1320-122617-0041.flac::1221/135767/1221-135767-0019.flac,0.099968,0
2094/142345/2094-142345-0056.flac::672/122797/672-122797-0033.flac,0.146838,0
237/134493/237-134493-0014.flac::3729/6852/3729-6852-0014.flac,0.015439,0
237/134493/237-134493-0000.flac::237/134500/237-134500-0040.flac,0.818774,1
4077/13751/4077-13751-0018.flac::4077/13754/4077-13754-0005.flac,0.916676,1
8230/279154/8230-279154-0012.flac::8230/279154/8230-279154-0030.flac,0.715825,1
5683/32866/5683-32866-0015.flac::5683/32879/5683-32879-0024.flac,0.557030,1
6829/68769/6829-68769-0004.flac::6829/68771/6829-68771-0009.flac,0.844044,1
260/123440/260-123440-0008.flac::260/123288/260-123288-0020.flac,0.658236,1
672/122797/672-122797-0051.flac::1284/1180/1284-1180-0002.flac,0.243759,0
2300/131720/2300-131720-0006.flac::672/122797/672-122797-0061.flac,0.055367,0
4992/23283/4992-23283-0011.flac::4992/41806/4992-41806-0009.flac,0.686037,1
1284/1180/1284-1180-0029.flac::1284/1181/1284-1181-0010.flac,0.716208,1
6930/76324/6930-76324-0007.flac::61/70970/61-70970-0008.flac,0.039360,0
4992/23283/4992-23283-0006.flac::260/123288/260-123288-0005.flac,0.116839,0
8555/292519/8555-292519-0003.flac::7176/88083/7176-88083-0025.flac,0.154272,0
3575/170457/3575-170457-0037.flac::3570/5695/3570-5695-0014.flac,0.054450,0
2961/961/2961-961-0021.flac::2961/961/2961-961-0019.flac,0.877376,1
4507/16021/4507-16021-0020.flac::4507/16021/4507-16021-0058.flac,0.724048,1
4446/2275/4446-2275-0000.flac::7729/102255/7729-102255-0037.flac,0.074819,0
7127/75947/7127-75947-0010.flac::7127/75946/7127-75946-0016.flac,0.848598,1
2300/131720/2300-131720-0019.flac::2300/131720/2300-131720-0010.flac,0.859842,1
1089/134691/1089-134691-0018.flac::1089/134691/1089-134691-0019.flac,0.677175,1
5105/28240/5105-28240-0021.flac::1995/1837/1995-1837-0015.flac,0.063456,0
4077/13751/4077-13751-0002.flac::4077/13751/4077-13751-0008.flac,0.918386,1
1089/134686/1089-134686-0020.flac::1089/134691/1089-134691-0009.flac,0.883441,1
8463/294828/8463-294828-0007.flac::6829/68771/6829-68771-0027.flac,0.183831,0
2961/960/2961-960-0004.flac::260/123288/260-123288-0024.flac,0.061168,0
2094/142345/2094-142345-0021.flac::2094/142345/2094-142345-0047.flac,0.796313,1
7021/79759/7021-79759-0002.flac::7021/85628/7021-85628-0010.flac,0.814425,1
4077/13754/4077-13754-0009.flac::4077/13751/4077-13751-0006.flac,0.857971,1
6829/68769/6829-68769-0031.flac::6829/68769/6829-68769-0037.flac,0.847541,1
2830/3980/2830-3980-0072.flac::2830/3980/2830-3980-0014.flac,0.786039,1
7176/92135/7176-92135-0032.flac::7176/88083/7176-88083-0005.flac,0.744909,1
1284/1180/1284-1180-0023.flac::121/127105/121-127105-0000.flac,-0.028396,0
7176/92135/7176-92135-0019.flac::2300/131720/2300-131720-0037.flac,-0.066454,0
5105/28241/5105-28241-0000.flac::6930/76324/6930-76324-0004.flac,0.232336,0
2961/960/2961-960-0005.flac::2961/961/2961-961-0021.flac,0.821293,1
2300/131720/2300-131720-0041.flac::4992/23283/4992-23283-0000.flac,0.208372,0
260/123288/260-123288-0016.flac::260/123286/260-123286-0026.flac,0.824905,1
3570/5695/3570-5695-0012.flac::3570/5694/3570-5694-0020.flac,0.822730,1
7021/79740/7021-79740-0009.flac::1320/122612/1320-122612-0011.flac,0.375600,0
4992/41797/4992-41797-0020.flac::7729/102255/7729-102255-0009.flac,0.155951,0
5639/40744/5639-40744-0027.flac::5639/40744/5639-40744-0000.flac,0.870038,1
121/127105/121-127105-0031.flac::5639/40744/5639-40744-0033.flac,0.084204,0
1320/122617/1320-122617-0025.flac::8455/210777/8455-210777-0027.flac,0.472318,0
7176/92135/7176-92135-0028.flac::7176/92135/7176-92135-0015.flac,0.839288,1
5142/33396/5142-33396-0030.flac::5142/33396/5142-33396-0031.flac,0.858293,1
3729/6852/3729-6852-0041.flac::3729/6852/3729-6852-0021.flac,0.637464,1
1580/141083/1580-141083-0037.flac::1580/141084/1580-141084-0048.flac,0.867162,1
1320/122617/1320-122617-0009.flac::1320/122617/1320-122617-0039.flac,0.836405,1
2830/3980/2830-3980-0000.flac::2830/3980/2830-3980-0023.flac,0.766593,1
4446/2275/4446-2275-0040.flac::4970/29093/4970-29093-0005.flac,0.045212,0
3570/5694/3570-5694-0019.flac::61/70968/61-70968-0008.flac,-0.017769,0
121/127105/121-127105-0030.flac::121/121726/121-121726-0006.flac,0.452680,1
672/122797/672-122797-0003.flac::8455/210777/8455-210777-0003.flac,0.241441,0
5639/40744/5639-40744-0037.flac::5683/32865/5683-32865-0011.flac,0.113881,0
3575/170457/3575-170457-0049.flac::3575/170457/3575-170457-0004.flac,0.743167,1
260/123288/260-123288-0025.flac::5105/28240/5105-28240-0005.flac,0.161850,0
1580/141083/1580-141083-0032.flac::237/134500/237-134500-0009.flac,0.233898,0
4077/13754/4077-13754-0001.flac::7021/79730/7021-79730-0009.flac,0.216540,0
1284/1180/1284-1180-0019.flac::1284/1180/1284-1180-0010.flac,0.758990,1
6829/68769/6829-68769-0037.flac::1188/133604/1188-133604-0010.flac,0.137156,0
3729/6852/3729-6852-0010.flac::8555/284447/8555-284447-0003.flac,-0.000783,0
237/134500/237-134500-0039.flac::4970/29095/4970-29095-0020.flac,0.030957,0
8230/279154/8230-279154-0003.flac::4970/29095/4970-29095-0011.flac,0.068883,0
2961/960/2961-960-0013.flac::2961/961/2961-961-0011.flac,0.846215,1
5142/33396/5142-33396-0041.flac::1284/1181/1284-1181-0012.flac,0.047177,0
237/126133/237-126133-0020.flac::237/134500/237-134500-0029.flac,0.541068,1
4507/16021/4507-16021-0032.flac::4507/16021/4507-16021-0038.flac,0.759966,1
4446/2275/4446-2275-0025.flac::2300/131720/2300-131720-0031.flac,0.139252,0
3575/170457/3575-170457-0049.flac::2961/960/2961-960-0017.flac,0.061613,0
260/123286/260-123286-0001.flac::1089/134686/1089-134686-0026.flac,0.244089,0
3729/6852/3729-6852-0046.flac::6829/68769/6829-68769-0053.flac,0.237082,0
5105/28233/5105-28233-0002.flac::5105/28233/5105-28233-0004.flac,0.857229,1
4507/16021/4507-16021-0003.flac::4507/16021/4507-16021-0025.flac,0.857997,1
2830/3980/2830-3980-0068.flac::5683/32865/5683-32865-0006.flac,0.223927,0
8555/284449/8555-284449-0018.flac::8555/292519/8555-292519-0012.flac,0.704959,1
7729/102255/7729-102255-0014.flac::7729/102255/7729-102255-0033.flac,0.867788,1
1089/134686/1089-134686-0014.flac::5683/32879/5683-32879-0024.flac,-0.045406,0
8555/284447/8555-284447-0001.flac::61/70970/61-70970-0012.flac,0.023934,0
7729/102255/7729-102255-0004.flac::7729/102255/7729-102255-0014.flac,0.864318,1
7176/88083/7176-88083-0014.flac::237/126133/237-126133-0003.flac,0.265877,0
8463/294828/8463-294828-0024.flac::7729/102255/7729-102255-0022.flac,0.156369,0
2961/961/2961-961-0022.flac::2961/961/2961-961-0010.flac,0.875796,1
1221/135767/1221-135767-0008.flac::5105/28241/5105-28241-0016.flac,0.061970,0
8224/274384/8224-274384-0008.flac::7729/102255/7729-102255-0034.flac,-0.114749,0
4992/41806/4992-41806-0001.flac::908/157963/908-157963-0008.flac,-0.053501,0
4446/2271/4446-2271-0010.flac::7729/102255/7729-102255-0001.flac,0.074405,0
61/70970/61-70970-0005.flac::8224/274381/8224-274381-0002.flac,0.034997,0
8463/294828/8463-294828-0024.flac::237/134500/237-134500-0041.flac,0.220173,0
2094/142345/2094-142345-0031.flac::2094/142345/2094-142345-0041.flac,0.613760,1
1995/1837/1995-1837-0020.flac::1995/1826/1995-1826-0018.flac,0.761899,1
5639/40744/5639-40744-0016.flac::5639/40744/5639-40744-0014.flac,0.895432,1
5142/33396/5142-33396-0052.flac::1284/1180/1284-1180-0021.flac,-0.001442,0
8230/279154/8230-279154-0012.flac::7127/75947/7127-75947-0033.flac,0.196315,0
6930/81414/6930-81414-0006.flac::672/122797/672-122797-0051.flac,0.141714,0
1284/1180/1284-1180-0010.flac::8224/274384/8224-274384-0006.flac,0.169632,0
7176/88083/7176-88083-0011.flac::8455/210777/8455-210777-0014.flac,-0.047428,0
